,id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome,Food and Dining,Income,Entertainment,Transfer,Shopping,Bills and Utilities,Auto and Transport,Home,Taxes,Health and Fitness,Fees and Charges,Mortgage and Rent,Travel,spending
0,8d834496-138b-498a-99a7-ed96b9704749,36,With Spouse,North York,43.73318723,-79.48442485,parttime,17951.0,140.0,16.0,7.0,14.0,7.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,16502.61999999999
1,2f556fc0-ebd8-406d-a4b8-b38319ec8f68,34,With Spouse,Toronto,43.64015634,-79.45314423,fulltime,111767.0,157.0,16.0,7.0,14.0,15.0,18.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,123744.24999999999
2,e87c39b2-eff4-4e2a-ab6c-2359e81417fa,57,With Spouse,Scarborough,43.69903492,-79.26396009,fulltime,55809.5,142.0,16.0,6.0,15.0,137.0,19.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,58801.849999999926
3,9b2efac5-405b-4f8e-9a05-4fd79f748c7a,58,With Spouse,Toronto,43.66737141,-79.31106072,fulltime,139936.6,144.0,15.0,7.0,30.0,7.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,154338.85000000006
4,84034283-c124-43c8-bbf1-b812b4082322,65,With Spouse,Toronto,43.65556123,-79.39973547,parttime,17689.0,133.0,15.0,7.0,76.0,13.0,6.0,21.0,9.0,0.0,13.0,0.0,0.0,0.0,13949.300000000007
5,a09f4794-cef5-4ada-ae29-a8a24be40ef4,45,With Spouse,North York,43.77617801,-79.43981585,fulltime,40227.0,148.0,15.0,7.0,37.0,8.0,0.0,15.0,9.0,0.0,13.0,0.0,0.0,0.0,33388.24000000006
6,4186ec27-9bbd-4711-b6a7-a58d4af68a41,57,With Spouse,North York,43.74961148,-79.54723458,parttime,25333.35,143.0,16.0,7.0,22.0,6.0,20.0,20.0,10.0,5.0,0.0,7.0,0.0,0.0,23251.280000000006
7,858abb8b-20e7-4706-b2a5-5a961657aa38,15,With Parent,Toronto,43.68309776,-79.40295549,,,106.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58999999999999
8,b37c625c-b83b-43a8-9beb-e164de3a75b4,40,With Spouse,Toronto,43.65603603,-79.36371798,fulltime,35653.0,149.0,16.0,6.0,15.0,141.0,19.0,13.0,10.0,0.0,0.0,0.0,7.0,0.0,35653.62999999999
9,0d551349-993e-4c66-a857-deb8aa64e410,15,With Parent,East York,43.69094253,-79.34019826,,,99.0,0.0,0.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.699999999999996
10,2acd89ec-c840-4e81-8bc6-58150279dc54,51,With Spouse,Scarborough,43.79289405,-79.16681573,fulltime,74453.3,135.0,17.0,8.0,14.0,7.0,0.0,16.0,11.0,0.0,14.0,0.0,0.0,0.0,82335.81999999998
11,7f1137ed-7415-43fd-9ed7-e3e16154a609,34,With Spouse,York,43.67765743,-79.49729649,fulltime,37601.0,143.0,15.0,7.0,37.0,13.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,27146.529999999984
12,0ba71e5e-ff97-422f-a7bf-afc742395dea,38,With Spouse,Toronto,43.66163242,-79.42253837,fulltime,50658.0,144.0,15.0,7.0,23.0,141.0,13.0,26.0,9.0,0.0,0.0,0.0,7.0,0.0,40440.49999999998
13,95b7d201-17e1-46b9-a338-0dfad071356e,38,With Spouse,York,43.69814541,-79.46295836,fulltime,32353.0,151.0,16.0,5.0,73.0,11.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,31057.769999999982
14,f23cdb5d-fd08-45ca-a0c6-5de92359527b,53,With Spouse,Etobicoke,43.757312799999994,-79.60120032,fulltime,45136.35,146.0,15.0,6.0,23.0,9.0,28.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,38747.450000000004
15,f47dd0f8-cede-4e1b-a01a-d01c4ef4e9df,58,With Spouse,Toronto,43.72914185,-79.39947192,fulltime,129136.95,144.0,15.0,7.0,36.0,6.0,12.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,132135.50000000003
16,7f8594b5-d5e4-4675-bf9d-212e6940b24b,50,With Spouse,North York,43.74248033,-79.36282702,fulltime,75249.9,146.0,16.0,7.0,29.0,148.0,7.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,70658.04000000002
17,3d848f59-822b-4731-96da-5da00171bcae,28,With Parent,Toronto,43.72768288,-79.40206948,parttime,19496.4,117.0,16.0,0.0,44.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22678.07
18,c8e458db-1d50-424b-8322-d16bbdf516e8,32,With Parent,Scarborough,43.75524866,-79.24396397,fulltime,36481.0,116.0,16.0,0.0,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41654.94999999998
19,693ae7a8-d963-4912-9a95-38ab04dfc10c,42,With Spouse,Etobicoke,43.7215732,-79.54998823,,70279.0,145.0,15.0,6.0,15.0,10.0,28.0,29.0,9.0,1.0,0.0,0.0,7.0,0.0,56081.65000000003
20,53ff54fd-e1dc-42eb-864a-fbdf51368656,32,With Spouse,East York,43.69233052,-79.34077728,parttime,16201.68,150.0,15.0,7.0,34.0,12.0,0.0,27.0,8.0,0.0,0.0,1.0,0.0,0.0,9149.265763561642
21,67a7be2c-b8a4-4277-9a55-b2e9db1ea27f,39,With Spouse,Toronto,43.67363326,-79.43395453,fulltime,21407.0,143.0,16.0,6.0,73.0,9.0,6.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,18950.62999999999
22,6068b78c-f611-4049-83c4-1b0f6a88d55e,36,With Spouse,North York,43.77883404,-79.42650736,fulltime,34158.0,154.0,16.0,6.0,15.0,20.0,6.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,34809.48
23,415e76ab-7cc8-487e-ac65-eb6d33408a09,64,With Spouse,North York,43.7831299,-79.34765513,parttime,14140.75,146.0,16.0,7.0,45.0,16.0,6.0,16.0,8.0,0.0,0.0,0.0,7.0,0.0,10569.81
24,c5211d1f-c491-4b82-8b5f-bb1aa87f0707,79,With Spouse,North York,43.75769434,-79.50981397,,11083.1,150.0,15.0,7.0,18.0,12.0,27.0,26.0,9.0,5.0,5.0,5.0,0.0,0.0,11690.366505546679
25,c6f10422-d28f-476c-9d7f-b84e2098706d,52,With Spouse,Etobicoke,43.692329,-79.51997265,fulltime,80324.05,145.0,15.0,7.0,37.0,7.0,12.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,73259.08000000002
26,e8f8dbdb-8e34-4c3e-adac-d32ac87951a7,46,With Spouse,Etobicoke,43.68584404,-79.56129246,fulltime,49849.8,146.0,15.0,7.0,20.0,10.0,34.0,15.0,10.0,7.0,0.0,0.0,0.0,0.0,43922.13000000002
